,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
12053,EZYV12054,Asia,Bachelor's,Y,N,3549,2005,West,82920.34,Year,Y,Certified
324,EZYV325,Europe,Bachelor's,Y,N,6188,1993,South,94830.46,Year,Y,Certified
22213,EZYV22214,Asia,Bachelor's,Y,N,1231,1993,Northeast,224.0765,Hour,Y,Denied
12828,EZYV12829,Asia,Bachelor's,N,N,35,2007,South,97716.82,Year,Y,Certified
10989,EZYV10990,Asia,Bachelor's,Y,N,1264,2011,Northeast,122890.56,Year,Y,Certified
6788,EZYV6789,Europe,Master's,Y,N,2000,1984,West,19628.24,Year,Y,Certified
2748,EZYV2749,Asia,Bachelor's,N,N,3338,1911,Northeast,115774.96,Year,Y,Denied
22751,EZYV22752,Asia,Bachelor's,Y,N,1161,2009,West,52396.71,Year,Y,Denied
20316,EZYV20317,Europe,Bachelor's,Y,N,221,1939,Northeast,121082.75,Year,Y,Certified
793,EZYV794,Asia,Master's,Y,N,4005,2008,Northeast,87966.47,Year,Y,Certified
17121,EZYV17122,Asia,Bachelor's,Y,N,3945,1998,West,86843.49,Year,N,Denied
20965,EZYV20966,Asia,Master's,N,N,1758,1995,South,99362.3,Year,Y,Denied
4801,EZYV4802,Europe,Master's,N,N,2190,2002,Northeast,42764.68,Year,Y,Certified
14238,EZYV14239,North America,Bachelor's,N,N,2079,1963,South,56.6515,Hour,Y,Denied
5920,EZYV5921,Asia,Master's,N,Y,31,1980,South,229494.55,Year,Y,Certified
14043,EZYV14044,North America,Master's,Y,N,2684,1981,South,44425.75,Week,Y,Certified
6148,EZYV6149,Asia,Bachelor's,Y,Y,964,2011,South,240798.56,Year,Y,Certified
269,EZYV270,Asia,Bachelor's,N,Y,1546,1850,South,162990.52,Year,Y,Certified
7519,EZYV7520,Asia,Bachelor's,Y,Y,1908,1960,South,71022.96,Year,Y,Certified
18168,EZYV18169,North America,Master's,Y,N,2924,1968,Northeast,78982.26,Year,Y,Denied
21982,EZYV21983,Asia,Master's,Y,N,1663,1998,Midwest,123447.58,Year,Y,Certified
8338,EZYV8339,Asia,Master's,N,Y,996,1998,South,72550.43,Year,Y,Certified
9552,EZYV9553,Asia,Master's,N,N,2556,2004,Midwest,92629.28,Year,Y,Certified
16461,EZYV16462,Asia,High School,Y,N,4517,1843,West,118342.53,Year,Y,Denied
8318,EZYV8319,Asia,High School,N,N,728,1847,Northeast,57708.2,Year,Y,Denied
9991,EZYV9992,Europe,Bachelor's,Y,N,2383,1978,Northeast,46061.49,Year,Y,Certified
10776,EZYV10777,North America,High School,N,N,1046,1999,West,660.5249,Hour,Y,Denied
15964,EZYV15965,Asia,Master's,N,N,170,1945,West,122013.08,Year,Y,Denied
14586,EZYV14587,Asia,Master's,N,N,423,2013,South,560.816,Hour,Y,Denied
19565,EZYV19566,Asia,High School,N,N,1770,1999,Northeast,79066.07,Year,Y,Denied
13015,EZYV13016,Asia,Master's,Y,Y,1336,2004,Northeast,51865.43,Year,Y,Certified
3984,EZYV3985,North America,Bachelor's,Y,N,1005,1947,Northeast,253.0191,Hour,Y,Denied
4503,EZYV4504,Asia,Master's,N,N,270,1980,South,245819.17,Year,N,Denied
21764,EZYV21765,Europe,Doctorate,N,N,3336,2005,West,67937.31,Year,Y,Certified
18610,EZYV18611,Asia,Master's,N,N,3557,2005,South,150203.91,Year,Y,Denied
476,EZYV477,North America,Doctorate,Y,N,467,1959,South,43697.94,Year,Y,Certified
2369,EZYV2370,Asia,Bachelor's,N,N,1383,1980,South,117156.21,Year,Y,Certified
7378,EZYV7379,Asia,Bachelor's,Y,N,1214,1987,South,37844.59,Year,Y,Denied
20165,EZYV20166,Asia,Master's,Y,N,4513,1986,South,67742.59,Year,N,Certified
13083,EZYV13084,Europe,Master's,Y,N,1834,1977,West,1464.13,Year,Y,Certified
5526,EZYV5527,North America,Master's,Y,N,4268,1994,West,208798.89,Year,Y,Certified
1634,EZYV1635,Asia,Doctorate,N,N,1743,2005,West,87580.04,Year,Y,Denied
22145,EZYV22146,Asia,Bachelor's,Y,N,460,2008,Midwest,147432.9,Year,Y,Denied
4562,EZYV4563,Asia,Master's,N,N,1762,2000,Midwest,82835.52,Year,Y,Denied
14280,EZYV14281,Asia,Master's,Y,N,1409,2009,South,88653.35,Year,Y,Certified
19857,EZYV19858,North America,Bachelor's,Y,Y,78,2000,Northeast,138883.29,Year,Y,Denied
24490,EZYV24491,South America,High School,Y,Y,1477,2004,West,92861.12,Year,Y,Certified
12855,EZYV12856,Asia,Doctorate,N,Y,1845,2001,South,107789.52,Year,Y,Certified
23400,EZYV23401,Asia,Master's,N,N,20145,2000,Northeast,95052.29,Year,Y,Certified
23506,EZYV23507,North America,Bachelor's,Y,Y,2301,2001,Northeast,81855.51,Year,Y,Denied
7594,EZYV7595,North America,Master's,N,N,4024,2014,South,3145.83,Year,N,Certified
22798,EZYV22799,Europe,Bachelor's,Y,Y,3083,2005,West,47468.14,Year,Y,Denied
6508,EZYV6509,Asia,Master's,Y,Y,1364,2002,West,36791.49,Year,Y,Certified
14905,EZYV14906,Asia,Bachelor's,Y,N,1867,2000,Midwest,119376.44,Year,Y,Denied
2252,EZYV2253,Asia,Master's,Y,N,4916,2004,West,42032.03,Year,Y,Certified
10968,EZYV10969,Asia,Master's,Y,N,4567,1899,Northeast,87835.49,Year,Y,Certified
223,EZYV224,Europe,Bachelor's,N,N,787,1913,Northeast,158569.72,Year,N,Denied
25458,EZYV25459,Asia,Master's,Y,N,2591,2002,Island,81497.19,Year,Y,Certified
24942,EZYV24943,North America,Master's,Y,N,3377,1800,Northeast,96158.48,Year,N,Certified
8756,EZYV8757,Europe,High School,Y,N,2305,2014,West,27490.38,Year,Y,Denied
630,EZYV631,Asia,Master's,Y,Y,8780,1846,South,81640.69,Year,Y,Certified
19929,EZYV19930,Europe,Master's,Y,N,2138,1991,West,23291.96,Year,Y,Certified
19066,EZYV19067,Asia,High School,Y,N,3885,1868,Northeast,144344.5,Year,Y,Certified
23417,EZYV23418,North America,Master's,Y,N,667,1854,South,115435.64,Year,Y,Certified
10125,EZYV10126,Europe,Master's,N,Y,121,1998,South,63624.42,Year,Y,Certified
16139,EZYV16140,Europe,Doctorate,N,N,1829,1948,West,23587.42,Year,Y,Denied
7212,EZYV7213,Asia,Master's,Y,N,15964,2004,Northeast,114194.43,Year,Y,Certified
21301,EZYV21302,North America,Master's,N,N,20315,1998,Northeast,615.1306,Hour,Y,Certified
23923,EZYV23924,Asia,Master's,Y,N,2849,2009,South,125106.92,Year,N,Certified
18342,EZYV18343,Europe,High School,N,N,3643,1914,Northeast,4321.77,Year,Y,Certified
13381,EZYV13382,Asia,Bachelor's,N,N,1384,1969,Northeast,545.039,Hour,Y,Certified
4971,EZYV4972,Europe,Doctorate,Y,N,693,2000,West,69921.27,Year,Y,Certified
12912,EZYV12913,Asia,High School,N,N,3445,2011,South,105503.97,Year,Y,Denied
9255,EZYV9256,Asia,High School,Y,N,5453,2005,Northeast,106098.65,Year,Y,Denied
3767,EZYV3768,Asia,Doctorate,N,Y,393,2006,Northeast,144295.59,Year,Y,Denied
3578,EZYV3579,Asia,High School,Y,N,1319,2009,South,71273.59,Year,Y,Denied
13005,EZYV13006,Asia,Bachelor's,N,N,1160,2014,Northeast,71034.56,Year,N,Denied
18954,EZYV18955,Asia,Bachelor's,Y,N,2282,1999,Northeast,127078.0,Year,N,Certified
14516,EZYV14517,Asia,Bachelor's,Y,N,1352,2005,Northeast,43605.12,Year,Y,Denied
23434,EZYV23435,Asia,Bachelor's,N,N,3331,1999,South,108632.26,Year,Y,Denied
13834,EZYV13835,Asia,Master's,N,N,3004,1998,Midwest,127890.8,Year,Y,Certified
12720,EZYV12721,Asia,High School,Y,N,1077,1987,Midwest,176079.48,Year,Y,Denied
21285,EZYV21286,Europe,Doctorate,Y,N,4011,2004,South,45331.18,Year,Y,Certified
4233,EZYV4234,Asia,Bachelor's,Y,N,2177,1960,West,93206.46,Year,Y,Denied
24280,EZYV24281,Europe,Bachelor's,Y,N,1380,1953,Midwest,43677.56,Year,Y,Certified
6041,EZYV6042,Asia,Bachelor's,N,N,1494,1998,West,26666.61,Year,Y,Certified
20709,EZYV20710,Asia,Bachelor's,Y,Y,1362,1997,West,51710.81,Year,Y,Certified
14402,EZYV14403,Asia,High School,Y,N,2540,2011,Northeast,107237.45,Year,Y,Denied
9334,EZYV9335,Asia,Bachelor's,N,N,1809,2003,West,131764.85,Year,Y,Denied
8275,EZYV8276,Asia,Master's,Y,N,320,1963,West,120670.38,Year,Y,Certified
279,EZYV280,Asia,High School,N,N,3725,2009,Midwest,139424.83,Year,Y,Certified
19540,EZYV19541,Asia,Master's,Y,N,3528,2003,Midwest,49108.36,Year,Y,Certified
1063,EZYV1064,Europe,Doctorate,Y,N,4102,1854,West,5245.16,Year,Y,Certified
21535,EZYV21536,Asia,High School,Y,N,2392,2009,Northeast,4175.77,Year,Y,Certified
24749,EZYV24750,Europe,Doctorate,N,N,3163,1852,West,54945.2,Year,Y,Certified
12707,EZYV12708,Asia,Master's,Y,N,3843,1998,Northeast,32479.58,Year,Y,Certified
1184,EZYV1185,Europe,Bachelor's,N,Y,3575,2011,South,111706.31,Year,Y,Certified
11407,EZYV11408,North America,Master's,N,N,14360,1987,Island,133404.82,Year,Y,Denied
10192,EZYV10193,Asia,Master's,Y,Y,1430,1994,South,18320.82,Year,N,Certified
25183,EZYV25184,Europe,Bachelor's,Y,Y,3330,1978,West,30039.08,Year,Y,Certified
21709,EZYV21710,Asia,Bachelor's,N,N,3967,1982,Northeast,31326.83,Year,Y,Certified
17098,EZYV17099,North America,Bachelor's,Y,N,3239,2011,South,449.2679,Hour,Y,Denied
6521,EZYV6522,Asia,High School,Y,N,3986,1905,Midwest,18111.76,Year,Y,Denied
1600,EZYV1601,North America,Bachelor's,N,N,3065,1973,Midwest,174495.55,Year,N,Certified
12683,EZYV12684,Asia,Bachelor's,N,N,648,2012,West,40070.81,Year,Y,Certified
524,EZYV525,Asia,Bachelor's,Y,N,486,2005,South,82450.68,Year,Y,Certified
12326,EZYV12327,Asia,Master's,Y,N,3171,1938,West,37064.04,Year,Y,Certified
8540,EZYV8541,Europe,Bachelor's,Y,N,1157,1999,Midwest,46579.45,Year,Y,Certified
12266,EZYV12267,Europe,Doctorate,Y,Y,1989,1989,South,44627.31,Year,Y,Certified
5635,EZYV5636,Asia,Bachelor's,N,N,1709,2004,Northeast,105211.16,Year,Y,Certified
21365,EZYV21366,Europe,Bachelor's,N,Y,2168,1970,West,49733.4,Year,Y,Certified
12914,EZYV12915,Asia,Bachelor's,N,Y,19117,1993,South,156006.48,Year,Y,Certified
18719,EZYV18720,North America,Bachelor's,N,N,1363,1998,West,97222.12,Week,Y,Denied
8179,EZYV8180,Asia,Master's,Y,N,2476,1987,Midwest,62872.83,Year,Y,Certified
19614,EZYV19615,North America,High School,Y,N,5285,1989,Northeast,42116.45,Year,Y,Certified
16187,EZYV16188,Europe,Master's,N,N,2186,1925,West,137713.41,Year,Y,Certified
21281,EZYV21282,Asia,Bachelor's,Y,N,2190,1929,Northeast,33466.52,Year,Y,Denied
8455,EZYV8456,Asia,Bachelor's,Y,N,6782,1979,West,86499.6,Year,Y,Certified
24152,EZYV24153,Asia,Doctorate,Y,N,1637,1989,West,153710.79,Year,Y,Certified
8621,EZYV8622,Asia,Master's,N,N,443,2005,South,41120.48,Year,N,Certified
24706,EZYV24707,Africa,Master's,Y,N,2712,2005,South,142991.65,Year,Y,Certified
20645,EZYV20646,Asia,Bachelor's,N,N,728,2003,West,85704.18,Year,Y,Certified
16730,EZYV16731,Asia,Bachelor's,Y,N,241,2011,Midwest,129333.24,Year,Y,Certified
15427,EZYV15428,Europe,Bachelor's,N,N,4607,1890,West,84257.7,Year,Y,Denied
20417,EZYV20418,South America,Master's,Y,N,18167,2000,Northeast,237.9818,Hour,Y,Certified
7049,EZYV7050,South America,Master's,Y,N,2466,1993,West,155538.81,Year,N,Certified
11329,EZYV11330,Europe,Doctorate,N,N,1760,2001,Northeast,55614.04,Year,Y,Certified
15560,EZYV15561,Asia,Master's,N,N,1903,2001,Midwest,63630.66,Year,Y,Certified
11715,EZYV11716,North America,Bachelor's,Y,N,1053,2011,West,134787.13,Year,Y,Certified
9780,EZYV9781,Europe,Doctorate,Y,N,157,2006,Northeast,1706.82,Year,Y,Certified
7697,EZYV7698,Asia,High School,N,Y,3808,2013,Northeast,202386.17,Year,Y,Denied
19825,EZYV19826,Africa,Master's,Y,N,1054,1960,Midwest,99864.15,Year,Y,Certified
2843,EZYV2844,Asia,Bachelor's,N,N,3074,2013,South,63030.76,Year,Y,Denied
22818,EZYV22819,Asia,Bachelor's,Y,N,3660,1947,Midwest,30798.27,Year,N,Certified
9845,EZYV9846,Asia,High School,Y,N,864,1954,South,95377.75,Year,Y,Denied
1294,EZYV1295,Asia,Master's,Y,N,134518,1967,West,91344.69,Year,Y,Certified
1375,EZYV1376,Europe,High School,N,N,2161,1979,Midwest,20221.87,Year,Y,Certified
19416,EZYV19417,North America,Bachelor's,N,N,3557,1869,South,114927.32,Week,N,Certified
3687,EZYV3688,Asia,Bachelor's,N,N,2065,2005,Northeast,61024.55,Year,Y,Denied
2234,EZYV2235,North America,Bachelor's,N,N,600,1990,Northeast,35667.42,Year,Y,Denied
12850,EZYV12851,North America,Master's,N,Y,1552,1951,South,108470.63,Year,Y,Certified
19180,EZYV19181,Asia,Bachelor's,N,N,2744,2011,West,71315.45,Year,Y,Certified
4489,EZYV4490,Asia,Master's,Y,N,3385,1987,South,113421.74,Year,Y,Certified
5715,EZYV5716,Asia,High School,N,N,661,1883,West,173861.48,Year,Y,Denied
2577,EZYV2578,Asia,Bachelor's,Y,Y,746,1936,South,92211.18,Year,Y,Certified
7907,EZYV7908,North America,Master's,N,N,1630,1979,South,240846.68,Year,N,Denied
13690,EZYV13691,Europe,Doctorate,Y,Y,2277,1859,South,104432.46,Year,Y,Certified
406,EZYV407,North America,Bachelor's,Y,N,153,1972,Midwest,206.4596,Hour,Y,Certified
25007,EZYV25008,North America,Doctorate,Y,N,2178,1997,West,189713.95,Year,Y,Certified
25340,EZYV25341,Asia,Master's,Y,N,2457,1997,Northeast,56479.67,Year,Y,Denied
9432,EZYV9433,Asia,Bachelor's,Y,N,791,2004,Midwest,54111.21,Year,Y,Denied
14778,EZYV14779,Asia,High School,Y,N,3954,1968,Northeast,43766.4,Year,Y,Denied
4862,EZYV4863,North America,Bachelor's,Y,N,187,1838,West,79462.83,Week,Y,Denied
21209,EZYV21210,Europe,Bachelor's,Y,N,2658,1985,Northeast,115396.28,Year,Y,Denied
6558,EZYV6559,Asia,Bachelor's,N,N,491,1919,West,34530.19,Year,Y,Denied
10336,EZYV10337,Europe,Doctorate,N,N,402,1998,Northeast,22219.17,Year,Y,Certified
19752,EZYV19753,Asia,Bachelor's,Y,N,2053,1998,Midwest,384.1055,Hour,Y,Certified
3827,EZYV3828,Asia,Bachelor's,Y,N,5262,2005,South,117903.56,Year,N,Certified
13610,EZYV13611,Asia,Bachelor's,N,N,5746,1991,Northeast,145475.92,Year,Y,Certified
20207,EZYV20208,Europe,Bachelor's,N,N,3073,2005,Midwest,3287.0,Year,Y,Certified
6299,EZYV6300,South America,High School,Y,N,1652,1982,South,46197.3,Year,Y,Certified
8788,EZYV8789,Europe,Bachelor's,Y,Y,390,1969,South,32694.85,Year,Y,Certified
2099,EZYV2100,Asia,High School,N,N,2154,2005,Midwest,266440.49,Year,Y,Certified
24608,EZYV24609,Asia,Master's,Y,N,487,1997,South,16646.5,Year,Y,Certified
15807,EZYV15808,Asia,High School,Y,N,1721,2007,South,37829.97,Year,Y,Denied
19262,EZYV19263,Asia,Bachelor's,Y,N,2649,2007,West,39764.41,Year,N,Certified
11640,EZYV11641,Asia,Master's,Y,N,3840,2005,Midwest,108306.06,Year,Y,Certified
20286,EZYV20287,Asia,Master's,N,N,1800,2007,South,71439.6,Year,N,Certified
12594,EZYV12595,Europe,High School,Y,N,3609,2001,West,46279.73,Year,Y,Denied
10533,EZYV10534,Asia,Bachelor's,N,N,3630,2003,South,292.0427,Hour,Y,Denied
7355,EZYV7356,Asia,Bachelor's,Y,N,5467,2003,West,34601.88,Year,Y,Certified
434,EZYV435,Asia,Master's,Y,N,1451,2009,South,129450.64,Year,N,Certified
9805,EZYV9806,Asia,Bachelor's,Y,N,250,1999,South,132152.04,Year,Y,Denied
9715,EZYV9716,Asia,Master's,N,N,3351,1997,South,190513.22,Year,N,Certified
11755,EZYV11756,Asia,High School,Y,Y,1768,1998,South,130171.7,Year,Y,Denied
17423,EZYV17424,Asia,High School,Y,N,1927,2011,Midwest,41388.02,Year,Y,Certified
16859,EZYV16860,Asia,High School,N,N,4560,1998,Northeast,37305.69,Year,Y,Denied
16556,EZYV16557,Asia,Bachelor's,Y,N,1310,1959,West,92153.74,Year,Y,Certified
22637,EZYV22638,Asia,Master's,Y,N,3677,2013,South,73829.95,Year,N,Certified
8005,EZYV8006,Asia,Doctorate,N,N,1769,1974,Northeast,19886.77,Year,Y,Certified
21769,EZYV21770,North America,Master's,N,N,1629,1882,Northeast,132251.08,Year,N,Certified
3680,EZYV3681,Asia,Bachelor's,N,N,4220,2007,West,140652.85,Year,Y,Denied
9574,EZYV9575,Asia,Bachelor's,Y,N,298,1968,Northeast,92074.16,Year,Y,Certified
22727,EZYV22728,Asia,Bachelor's,N,N,551,2007,Northeast,91392.77,Year,Y,Denied
4908,EZYV4909,Asia,Bachelor's,N,N,1474,2005,South,108333.42,Year,Y,Certified
4974,EZYV4975,Asia,Bachelor's,N,N,3217,1998,South,63324.05,Week,Y,Certified
23755,EZYV23756,Asia,Bachelor's,N,N,1988,1988,South,22792.38,Year,Y,Denied
4091,EZYV4092,Europe,Doctorate,N,Y,2311,2007,Northeast,8213.82,Year,Y,Certified
22698,EZYV22699,Asia,Master's,Y,N,3944,1946,West,75821.36,Year,N,Denied
20920,EZYV20921,Asia,Bachelor's,N,N,5828,1976,West,134026.85,Year,N,Denied
11288,EZYV11289,Asia,Bachelor's,N,N,3571,2004,Midwest,60766.49,Year,Y,Certified
17190,EZYV17191,Europe,Doctorate,Y,N,213,2012,West,18299.42,Year,Y,Certified
10437,EZYV10438,Africa,Bachelor's,N,Y,1870,2013,West,15336.23,Year,Y,Certified
4606,EZYV4607,Asia,Master's,N,N,808,1988,Midwest,156855.87,Year,Y,Denied
24655,EZYV24656,North America,Master's,Y,N,1502,1984,Northeast,8950.39,Year,Y,Certified
14452,EZYV14453,Asia,High School,Y,N,2153,1988,South,40482.41,Year,Y,Denied
9346,EZYV9347,Europe,Master's,Y,Y,2663,1947,Midwest,7087.93,Year,Y,Certified
16648,EZYV16649,Asia,Master's,Y,N,5260,1987,South,42641.72,Year,Y,Certified
21303,EZYV21304,Europe,Bachelor's,N,N,252242,1899,West,39661.23,Year,Y,Certified
3520,EZYV3521,Asia,Bachelor's,Y,N,453,2008,South,160472.27,Year,Y,Certified
9701,EZYV9702,Europe,Master's,Y,N,427,1977,South,137479.06,Year,Y,Certified
22332,EZYV22333,Europe,Bachelor's,Y,N,3306,1952,South,10990.9,Year,Y,Denied
10613,EZYV10614,Asia,Master's,Y,N,1167,2005,Midwest,84208.57,Year,Y,Certified
22228,EZYV22229,Africa,Bachelor's,Y,N,985,1988,Northeast,69719.8,Year,Y,Certified
16900,EZYV16901,Asia,Master's,N,N,1235,1838,South,688.5408,Hour,Y,Denied
7383,EZYV7384,Asia,Bachelor's,Y,N,761,1968,Northeast,215399.99,Year,N,Denied
16874,EZYV16875,Asia,High School,Y,N,2632,2001,West,69624.68,Year,Y,Denied
9237,EZYV9238,North America,Master's,Y,N,488,2010,South,87497.44,Year,Y,Certified
2134,EZYV2135,Asia,Master's,Y,N,1319,2002,Northeast,8883.48,Year,Y,Certified
14417,EZYV14418,Asia,Master's,Y,N,2729,1974,Northeast,103964.28,Year,Y,Certified
9273,EZYV9274,North America,Master's,N,N,3060,1982,Northeast,90569.35,Year,N,Denied
20820,EZYV20821,Asia,High School,N,N,109,1977,Midwest,122642.28,Year,Y,Certified
4698,EZYV4699,Asia,High School,Y,N,945,1998,Northeast,72030.98,Year,Y,Denied
9478,EZYV9479,North America,Bachelor's,Y,N,4111,2012,South,12250.17,Year,Y,Certified
9675,EZYV9676,North America,Bachelor's,Y,N,79,2002,South,192084.37,Year,N,Certified
24121,EZYV24122,Asia,High School,N,N,100,2005,South,61391.17,Year,Y,Denied
24055,EZYV24056,Asia,Bachelor's,Y,N,2966,2005,Midwest,87083.42,Year,Y,Certified
3533,EZYV3534,Asia,Bachelor's,Y,N,5045,1977,West,61905.11,Year,Y,Certified
16559,EZYV16560,North America,Bachelor's,Y,N,3026,1998,Northeast,22766.46,Week,Y,Denied
22738,EZYV22739,Asia,Master's,Y,N,2517,1970,Northeast,46710.02,Year,N,Denied
11675,EZYV11676,Europe,Bachelor's,N,N,1605,1994,West,133294.13,Year,Y,Denied
3551,EZYV3552,Asia,Bachelor's,Y,N,2235,1997,Northeast,112784.46,Year,Y,Certified
17601,EZYV17602,North America,Master's,Y,N,1206,1879,Northeast,121469.58,Year,N,Certified
972,EZYV973,Asia,Bachelor's,N,N,3336,1994,Midwest,65227.99,Year,Y,Certified
16070,EZYV16071,Asia,Bachelor's,Y,N,3957,1949,Northeast,138155.24,Year,Y,Certified
22366,EZYV22367,Europe,Bachelor's,N,N,1622,2009,South,99373.06,Year,Y,Certified
6554,EZYV6555,Asia,Doctorate,Y,Y,2858,1864,South,112976.88,Year,Y,Certified
2957,EZYV2958,South America,Master's,Y,N,1149,1867,South,82516.16,Year,Y,Certified
9614,EZYV9615,Asia,Bachelor's,N,N,2563,1941,Midwest,95780.6,Week,Y,Denied
7851,EZYV7852,Asia,Master's,N,N,2703,1983,South,125612.2,Year,Y,Certified
16748,EZYV16749,Africa,Bachelor's,Y,N,2348,1926,West,101717.66,Year,Y,Denied
11126,EZYV11127,South America,Master's,N,N,28007,1975,South,56242.04,Year,Y,Certified
22030,EZYV22031,South America,Bachelor's,N,N,21,1994,West,6677.45,Year,Y,Denied
3010,EZYV3011,Asia,Bachelor's,Y,N,3244,1946,South,140268.39,Year,Y,Certified
7974,EZYV7975,Asia,Bachelor's,Y,N,2504,2012,West,114194.88,Year,Y,Certified
20605,EZYV20606,Asia,Bachelor's,Y,N,2422,1974,Midwest,98892.66,Year,Y,Certified
2300,EZYV2301,Europe,Bachelor's,Y,N,349,2003,West,41441.39,Year,Y,Denied
3273,EZYV3274,Asia,Bachelor's,N,N,2334,1968,Midwest,65561.76,Year,N,Denied
11262,EZYV11263,Asia,Doctorate,Y,N,2079,1977,South,20193.89,Year,Y,Certified
7197,EZYV7198,South America,Bachelor's,N,N,1522,1999,Midwest,111290.07,Year,Y,Certified
9296,EZYV9297,Europe,Bachelor's,Y,N,3369,1971,South,386.2526,Hour,Y,Denied
24309,EZYV24310,South America,Bachelor's,Y,Y,1033,2011,South,100927.72,Year,Y,Certified
21931,EZYV21932,North America,Bachelor's,N,N,2815,1883,Northeast,39.8843,Hour,Y,Certified
21704,EZYV21705,North America,Master's,Y,N,354,2009,Northeast,106997.13,Year,N,Certified
13430,EZYV13431,North America,Doctorate,Y,N,2355,2011,Midwest,107858.98,Year,Y,Certified
7288,EZYV7289,Asia,High School,Y,N,3819,2004,Northeast,228.6246,Hour,Y,Denied
9708,EZYV9709,Europe,Bachelor's,Y,N,1665,1862,Midwest,69822.5,Year,Y,Denied
21799,EZYV21800,Europe,Master's,Y,N,3993,2012,Northeast,25274.38,Year,Y,Certified
23744,EZYV23745,Asia,Master's,Y,N,646,2010,West,73823.71,Year,Y,Denied
23127,EZYV23128,North America,Bachelor's,Y,N,3432,2000,Northeast,72042.5,Year,N,Denied
7870,EZYV7871,North America,Bachelor's,Y,N,1712,1961,South,42337.61,Year,Y,Denied
11165,EZYV11166,Asia,Bachelor's,N,N,429,2006,Northeast,140684.51,Year,Y,Certified
2827,EZYV2828,Asia,Master's,N,N,1303,1971,South,84364.32,Year,Y,Denied
1400,EZYV1401,Asia,Doctorate,Y,N,2366,1998,West,98876.38,Year,Y,Certified
12046,EZYV12047,Asia,Bachelor's,N,N,29475,1973,Northeast,108.81,Hour,Y,Denied
7996,EZYV7997,Asia,Bachelor's,Y,N,4432,1925,South,690.3663,Hour,Y,Denied
14032,EZYV14033,North America,Bachelor's,Y,N,1540,1981,Northeast,265168.9,Year,Y,Certified
5761,EZYV5762,Asia,Bachelor's,N,N,1898,1957,West,24535.65,Year,Y,Denied
2462,EZYV2463,Asia,Bachelor's,Y,N,4992,1977,Midwest,63156.03,Year,Y,Certified
14319,EZYV14320,Asia,Bachelor's,Y,N,5057,1999,West,66248.38,Year,Y,Denied
25195,EZYV25196,North America,Master's,Y,N,47,2001,South,234308.77,Year,N,Certified
18232,EZYV18233,Europe,Bachelor's,N,N,892,1988,West,14765.37,Year,Y,Certified
9651,EZYV9652,Asia,Doctorate,N,N,2807,1990,West,94806.95,Year,Y,Certified
9911,EZYV9912,Asia,High School,Y,N,994,2001,Midwest,154722.76,Year,Y,Denied
6787,EZYV6788,Asia,Bachelor's,N,N,1630,1980,Midwest,65724.25,Year,Y,Certified
11851,EZYV11852,Asia,Bachelor's,Y,N,87,1897,South,277104.8,Year,Y,Denied
8452,EZYV8453,Europe,Bachelor's,Y,Y,2004,1839,West,59506.35,Year,Y,Certified
5522,EZYV5523,Asia,Master's,N,Y,431,1915,South,124312.58,Year,Y,Certified
8718,EZYV8719,Asia,Master's,Y,N,1316,2005,Midwest,53807.61,Year,Y,Certified
5233,EZYV5234,Asia,Bachelor's,N,N,4606,2010,West,120285.87,Year,N,Denied
23665,EZYV23666,Asia,Bachelor's,Y,N,4655,2008,Northeast,59173.03,Year,Y,Certified
5507,EZYV5508,North America,Doctorate,N,Y,11995,2000,West,12703.38,Year,Y,Certified
2640,EZYV2641,Asia,Doctorate,N,N,2662,1911,Northeast,774.2597,Hour,Y,Denied
21069,EZYV21070,Asia,Bachelor's,N,N,5043,2009,Northeast,97476.21,Year,Y,Certified
3799,EZYV3800,Asia,Bachelor's,Y,N,118,1864,South,162239.39,Year,Y,Certified
22034,EZYV22035,Asia,High School,Y,N,2769,2012,West,37185.38,Week,Y,Certified
9951,EZYV9952,Asia,High School,Y,Y,2797,1923,Northeast,87740.6,Year,Y,Denied
12316,EZYV12317,Europe,Bachelor's,Y,Y,3247,1855,Northeast,83252.47,Year,Y,Certified
19892,EZYV19893,Asia,Bachelor's,Y,N,1887,2002,South,35372.55,Year,Y,Certified
5982,EZYV5983,Asia,Master's,Y,N,555,1981,Northeast,129744.35,Year,Y,Certified
11308,EZYV11309,Asia,Bachelor's,N,N,1362,2002,West,74251.37,Year,Y,Denied
1343,EZYV1344,Asia,Master's,Y,N,1974,2004,Midwest,231949.27,Year,Y,Certified
23183,EZYV23184,Europe,Doctorate,Y,Y,5392,2001,West,112193.76,Year,Y,Certified
